time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-08-27 06:29:00,0.4574297363048172,False,0.5284242471501357,536025,0.0,0.0,0.0,0.083333336,0.0
2021-08-27 06:30:00,0.46780780129706695,False,0.5284242471501357,535965,0.0,0.0,0.0,0.28333333,0.0
2021-08-27 06:31:00,0.37893894059849953,False,0.5284242471501357,535905,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:32:00,0.38455437623969224,False,0.5284242471501357,535845,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:33:00,0.3747768493809583,False,0.5284242471501357,535785,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:34:00,0.3824220799178314,False,0.5284242471501357,535725,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:35:00,0.38066133885841624,False,0.5284242471501357,535665,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:36:00,0.41634833512700054,False,0.5284242471501357,535605,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:37:00,0.381432942850049,False,0.5284242471501357,535545,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:38:00,0.3791758741211328,False,0.5284242471501357,535485,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:39:00,0.38189749339383444,False,0.5284242471501357,535425,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:40:00,0.3929873983841915,False,0.5284242471501357,535365,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:41:00,0.37849194952517917,False,0.5284242471501357,535305,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:42:00,0.38149023616413685,False,0.5284242471501357,535245,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:43:00,0.381197735984589,False,0.5284242471501357,535185,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:44:00,0.3851482626057179,False,0.5284242471501357,535125,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:45:00,0.3800517408263473,False,0.5284242471501357,535065,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:46:00,0.4036031585549211,False,0.5284242471501357,535005,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:47:00,0.3749502611508718,False,0.5284242471501357,534945,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:48:00,0.38085617237798197,False,0.5284242471501357,534885,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:49:00,0.3814054674044679,False,0.5284242471501357,534825,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:50:00,0.37444294412280804,False,0.5284242471501357,534765,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:51:00,0.4108270190978055,False,0.5284242471501357,534705,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:52:00,0.4908478416131106,False,0.5284242471501357,534645,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 06:53:00,0.3785713690843379,False,0.5284242471501357,534585,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:54:00,0.37652629202682275,False,0.5284242471501357,534525,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:55:00,0.3933075934919475,False,0.5284242471501357,534465,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:56:00,0.37602880882761336,False,0.5284242471501357,534405,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:57:00,0.3784524438811747,False,0.5284242471501357,534345,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:58:00,0.3785012458229487,False,0.5284242471501357,534285,0.0,0.0,0.0,0.0,0.0
2021-08-27 06:59:00,0.3994311975956873,False,0.5284242471501357,534225,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:00:00,0.3734849172300872,False,0.5284242471501357,534165,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:01:00,0.367502081702264,False,0.5284242471501357,534105,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:02:00,0.3742339070310823,False,0.5284242471501357,534045,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:03:00,0.3728926902180923,False,0.5284242471501357,533985,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:04:00,0.3754815897648319,False,0.5284242471501357,533925,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:05:00,0.3663693583674262,False,0.5284242471501357,533865,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:06:00,0.37072516213035756,False,0.5284242471501357,533805,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:07:00,0.38042351939017166,False,0.5284242471501357,533745,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:08:00,0.3698332732485343,False,0.5284242471501357,533685,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:09:00,0.3691457252904566,False,0.5284242471501357,533625,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:10:00,0.36414927952655096,False,0.5284242471501357,533565,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:11:00,0.36458799564907657,False,0.5284242471501357,533505,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:12:00,0.36414927952655096,False,0.5284242471501357,533445,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:13:00,0.36414927952655096,False,0.5284242471501357,533385,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:14:00,0.3643039861586733,False,0.5284242471501357,533325,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:15:00,0.38554141089140187,False,0.5284242471501357,533265,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:16:00,0.37313734587280645,False,0.5284242471501357,533205,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:17:00,0.38871787465948837,False,0.5284242471501357,533145,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:18:00,0.3697597842255124,False,0.5284242471501357,533085,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:19:00,0.3877266950436337,False,0.5284242471501357,533025,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:20:00,0.38405488458983267,False,0.5284242471501357,532965,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:21:00,0.3728973879618368,False,0.5284242471501357,532905,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:22:00,0.3830996092138193,False,0.5284242471501357,532845,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:23:00,0.36390952037081026,False,0.5284242471501357,532785,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:24:00,0.3928307417077683,False,0.5284242471501357,532725,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:25:00,0.3826810753923522,False,0.5284242471501357,532665,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:26:00,0.42419617881302774,False,0.5284242471501357,532605,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:27:00,0.37962555576333845,False,0.5284242471501357,532545,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:28:00,0.38483808936208747,False,0.5284242471501357,532485,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:29:00,0.41747223771794967,False,0.5284242471501357,532425,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:30:00,0.379024383233907,False,0.5284242471501357,532365,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:31:00,0.5356361645863335,True,0.5284242471501357,532305,0.0,0.0,0.0,0.3,0.0
2021-08-27 07:32:00,0.4036414368473354,False,0.5284242471501357,532245,0.0,0.0,0.0,0.06666667,0.0
2021-08-27 07:33:00,0.3795119616391205,False,0.5284242471501357,532185,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:34:00,0.3808488434906555,False,0.5284242471501357,532125,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:35:00,0.37713150918198984,False,0.5284242471501357,532065,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:36:00,0.4578323158990628,False,0.5284242471501357,532005,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:37:00,0.3727541274542205,False,0.5284242471501357,531945,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:38:00,0.4108181617521891,False,0.5284242471501357,531885,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:39:00,0.3803545425082565,False,0.5284242471501357,531825,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:40:00,0.37295312836163064,False,0.5284242471501357,531765,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:41:00,0.3816777446906443,False,0.5284242471501357,531705,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:42:00,0.3781182032001753,False,0.5284242471501357,531645,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:43:00,0.41184931492694415,False,0.5284242471501357,531585,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:44:00,0.3799481962154282,False,0.5284242471501357,531525,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:45:00,0.4116576722958724,False,0.5284242471501357,531465,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:46:00,0.3878342588277556,False,0.5284242471501357,531405,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:47:00,0.382007684244772,False,0.5284242471501357,531345,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:48:00,0.4141095658443957,False,0.5284242471501357,531285,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:49:00,0.37790028403928383,False,0.5284242471501357,531225,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:50:00,0.38743291774477295,False,0.5284242471501357,531165,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:51:00,0.38024259960322593,False,0.5284242471501357,531105,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:52:00,0.38557952094394393,False,0.5284242471501357,531045,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:53:00,0.3638435667750525,False,0.5284242471501357,530985,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:54:00,0.3765509596649831,False,0.5284242471501357,530925,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:55:00,0.5072908849616271,False,0.5284242471501357,530865,0.0,0.0,0.0,0.033333335,0.0
2021-08-27 07:56:00,0.4734782320863817,False,0.5284242471501357,530805,0.0,0.0,0.0,0.33333334,0.0
2021-08-27 07:57:00,0.3812027138678588,False,0.5284242471501357,530745,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:58:00,0.37392976641220127,False,0.5284242471501357,530685,0.0,0.0,0.0,0.0,0.0
2021-08-27 07:59:00,0.3828993347715949,False,0.5284242471501357,530625,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:00:00,0.37258543142331807,False,0.5284242471501357,530565,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:01:00,0.3827977049000588,False,0.5284242471501357,530505,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:02:00,0.41338560960600473,False,0.5284242471501357,530445,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:03:00,0.38110456173369006,False,0.5284242471501357,530385,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:04:00,0.3786274043348821,False,0.5284242471501357,530325,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:05:00,0.40212534883867374,False,0.5284242471501357,530265,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:06:00,0.37873411581536004,False,0.5284242471501357,530205,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:07:00,0.3862456273461188,False,0.5284242471501357,530145,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:08:00,0.38372276227578167,False,0.5284242471501357,530085,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:09:00,0.3780366518407863,False,0.5284242471501357,530025,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:10:00,0.3885363586646563,False,0.5284242471501357,529965,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:11:00,0.3767129007444399,False,0.5284242471501357,529905,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:12:00,0.37443317537558507,False,0.5284242471501357,529845,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:13:00,0.40426735500389754,False,0.5284242471501357,529785,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:14:00,0.37760326055921434,False,0.5284242471501357,529725,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:15:00,0.37788016708190153,False,0.5284242471501357,529665,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:16:00,0.38042590982084906,False,0.5284242471501357,529605,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:17:00,0.37857347471836233,False,0.5284242471501357,529545,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:18:00,0.49303370360635534,False,0.5284242471501357,529485,0.0,0.0,0.0,0.16666667,0.0
2021-08-27 08:19:00,0.4568159344256774,False,0.5284242471501357,529425,0.0,0.0,0.0,0.21666667,0.0
2021-08-27 08:20:00,0.37867213887705786,False,0.5284242471501357,529365,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:21:00,0.37807378057959223,False,0.5284242471501357,529305,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:22:00,0.37973497042856996,False,0.5284242471501357,529245,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:23:00,0.3796245306474996,False,0.5284242471501357,529185,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:24:00,0.38291355380825765,False,0.5284242471501357,529125,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:25:00,0.37798210916300357,False,0.5284242471501357,529065,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:26:00,0.3962185595269702,False,0.5284242471501357,529005,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:27:00,0.3766808550892024,False,0.5284242471501357,528945,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:28:00,0.38027956721189027,False,0.5284242471501357,528885,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:29:00,0.3770803458899838,False,0.5284242471501357,528825,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:30:00,0.400538638653699,False,0.5284242471501357,528765,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:31:00,0.3747100184604564,False,0.5284242471501357,528705,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:32:00,0.39191369642908197,False,0.5284242471501357,528645,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:33:00,0.38527591086958984,False,0.5284242471501357,528585,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:34:00,0.3823965253340433,False,0.5284242471501357,528525,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:35:00,0.38375312175339477,False,0.5284242471501357,528465,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:36:00,0.374508545846777,False,0.5284242471501357,528405,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:37:00,0.37350403388132775,False,0.5284242471501357,528345,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:38:00,0.38929924531537863,False,0.5284242471501357,528285,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:39:00,0.3834562501355804,False,0.5284242471501357,528225,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:40:00,0.38989362697787167,False,0.5284242471501357,528165,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:41:00,0.3839249854167414,False,0.5284242471501357,528105,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:42:00,0.37772374261034236,False,0.5284242471501357,528045,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:43:00,0.4349273378410899,False,0.5284242471501357,527985,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:44:00,0.48100038861207484,False,0.5284242471501357,527925,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 08:45:00,0.38444095244653853,False,0.5284242471501357,527865,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:46:00,0.3871258320602498,False,0.5284242471501357,527805,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:47:00,0.37980262779990775,False,0.5284242471501357,527745,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:48:00,0.38311764102142626,False,0.5284242471501357,527685,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:49:00,0.382192652137548,False,0.5284242471501357,527625,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:50:00,0.3788760508814333,False,0.5284242471501357,527565,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:51:00,0.378271884232203,False,0.5284242471501357,527505,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:52:00,0.3782719507495389,False,0.5284242471501357,527445,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:53:00,0.38152620751563704,False,0.5284242471501357,527385,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:54:00,0.3754508841495016,False,0.5284242471501357,527325,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:55:00,0.37654503155011726,False,0.5284242471501357,527265,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:56:00,0.3855575850018991,False,0.5284242471501357,527205,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:57:00,0.38629604356942177,False,0.5284242471501357,527145,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:58:00,0.3796394822696127,False,0.5284242471501357,527085,0.0,0.0,0.0,0.0,0.0
2021-08-27 08:59:00,0.37460277124592145,False,0.5284242471501357,527025,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:00:00,0.37839419093423665,False,0.5284242471501357,526965,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:01:00,0.3846353854995389,False,0.5284242471501357,526905,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:02:00,0.41583736091807694,False,0.5284242471501357,526845,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:03:00,0.3799886377337755,False,0.5284242471501357,526785,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:04:00,0.3813399746557215,False,0.5284242471501357,526725,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:05:00,0.38024269227527424,False,0.5284242471501357,526665,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:06:00,0.5685968167992086,True,0.5284242471501357,526605,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:07:00,0.5459898193472357,True,0.5284242471501357,526545,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 09:08:00,0.3818939301395414,False,0.5284242471501357,526485,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:09:00,0.38326807948691516,False,0.5284242471501357,526425,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:10:00,0.38386963847252586,False,0.5284242471501357,526365,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:11:00,0.38529571479458696,False,0.5284242471501357,526305,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:12:00,0.40992929700460984,False,0.5284242471501357,526245,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:13:00,0.38224476993952966,False,0.5284242471501357,526185,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:14:00,0.38358534164281405,False,0.5284242471501357,526125,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:15:00,0.3836725315448566,False,0.5284242471501357,526065,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:16:00,0.380486324313459,False,0.5284242471501357,526005,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:17:00,0.39405810288040616,False,0.5284242471501357,525945,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:18:00,0.3788693620383727,False,0.5284242471501357,525885,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:19:00,0.3834325282585836,False,0.5284242471501357,525825,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:20:00,0.388236172387868,False,0.5284242471501357,525765,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:21:00,0.40803515709314125,False,0.5284242471501357,525705,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:22:00,0.3801118106769105,False,0.5284242471501357,525645,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:23:00,0.38166007637232985,False,0.5284242471501357,525585,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:24:00,0.3825567712110403,False,0.5284242471501357,525525,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:25:00,0.5607032964748747,True,0.5284242471501357,525465,0.0,0.0,0.0,0.28333333,0.0
2021-08-27 09:26:00,0.41528243596035747,False,0.5284242471501357,525405,0.0,0.0,0.0,0.083333336,0.0
2021-08-27 09:27:00,0.37890097470853934,False,0.5284242471501357,525345,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:28:00,0.3826647923617102,False,0.5284242471501357,525285,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:29:00,0.3806950823415744,False,0.5284242471501357,525225,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:30:00,0.38792376852683336,False,0.5284242471501357,525165,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:31:00,0.3989371343762532,False,0.5284242471501357,525105,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:32:00,0.38148179411490774,False,0.5284242471501357,525045,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:33:00,0.3792648723863998,False,0.5284242471501357,524985,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:34:00,0.3916522371920167,False,0.5284242471501357,524925,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:35:00,0.3770825692213839,False,0.5284242471501357,524865,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:36:00,0.3824501647382229,False,0.5284242471501357,524805,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:37:00,0.380770554613118,False,0.5284242471501357,524745,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:38:00,0.3785544422435128,False,0.5284242471501357,524685,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:39:00,0.381513504284557,False,0.5284242471501357,524625,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:40:00,0.39665471427328663,False,0.5284242471501357,524565,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:41:00,0.3802333716194464,False,0.5284242471501357,524505,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:42:00,0.37948775623397535,False,0.5284242471501357,524445,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:43:00,0.4142782338965298,False,0.5284242471501357,524385,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:44:00,0.38216435227665985,False,0.5284242471501357,524325,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:45:00,0.5169293346899528,False,0.5284242471501357,524265,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 09:46:00,0.3931864568527007,False,0.5284242471501357,524205,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:47:00,0.4160902400958551,False,0.5284242471501357,524145,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:48:00,0.3791123726751259,False,0.5284242471501357,524085,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:49:00,0.380967396633355,False,0.5284242471501357,524025,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:50:00,0.37910398404299817,False,0.5284242471501357,523965,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:51:00,0.37293005850822225,False,0.5284242471501357,523905,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:52:00,0.3799317251417938,False,0.5284242471501357,523845,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:53:00,0.3770160066838826,False,0.5284242471501357,523785,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:54:00,0.3748654634793609,False,0.5284242471501357,523725,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:55:00,0.37682915886695134,False,0.5284242471501357,523665,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:56:00,0.3793506697827916,False,0.5284242471501357,523605,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:57:00,0.3765277430858253,False,0.5284242471501357,523545,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:58:00,0.3798540947274176,False,0.5284242471501357,523485,0.0,0.0,0.0,0.0,0.0
2021-08-27 09:59:00,0.3746719041210465,False,0.5284242471501357,523425,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:00:00,0.3854767802904961,False,0.5284242471501357,523365,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:01:00,0.37816706702777597,False,0.5284242471501357,523305,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:02:00,0.3796619484537792,False,0.5284242471501357,523245,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:03:00,0.383659868520513,False,0.5284242471501357,523185,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:04:00,0.3761535418685317,False,0.5284242471501357,523125,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:05:00,0.43715661049161353,False,0.5284242471501357,523065,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:06:00,0.46582622795745465,False,0.5284242471501357,523005,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 10:07:00,0.3770292559215747,False,0.5284242471501357,522945,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:08:00,0.3779735378659316,False,0.5284242471501357,522885,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:09:00,0.37416266651999874,False,0.5284242471501357,522825,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:10:00,0.3803158554796094,False,0.5284242471501357,522765,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:11:00,0.3803873928170332,False,0.5284242471501357,522705,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:12:00,0.3783804259229194,False,0.5284242471501357,522645,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:13:00,0.3760399576786614,False,0.5284242471501357,522585,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:14:00,0.3735557164465182,False,0.5284242471501357,522525,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:15:00,0.37549088004005,False,0.5284242471501357,522465,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:16:00,0.3729293284951443,False,0.5284242471501357,522405,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:17:00,0.37402630935588743,False,0.5284242471501357,522345,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:18:00,0.3760258300043585,False,0.5284242471501357,522285,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:19:00,0.37436026720831367,False,0.5284242471501357,522225,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:20:00,0.404515156461872,False,0.5284242471501357,522165,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:21:00,0.3781083416642318,False,0.5284242471501357,522105,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:22:00,0.37404087394005225,False,0.5284242471501357,522045,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:23:00,0.3739870102337957,False,0.5284242471501357,521985,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:24:00,0.43832544081603064,False,0.5284242471501357,521925,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:25:00,0.46514331129888054,False,0.5284242471501357,521865,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 10:26:00,0.37480828524698545,False,0.5284242471501357,521805,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:27:00,0.3725391696956367,False,0.5284242471501357,521745,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:28:00,0.37471783926754654,False,0.5284242471501357,521685,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:29:00,0.37875285821102866,False,0.5284242471501357,521625,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:30:00,0.3809895379108678,False,0.5284242471501357,521565,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:31:00,0.3752992850992114,False,0.5284242471501357,521505,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:32:00,0.3758929783185681,False,0.5284242471501357,521445,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:33:00,0.3766242996017041,False,0.5284242471501357,521385,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:34:00,0.37918132869363935,False,0.5284242471501357,521325,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:35:00,0.37325741060575907,False,0.5284242471501357,521265,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:36:00,0.3721425641208992,False,0.5284242471501357,521205,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:37:00,0.37565438233818965,False,0.5284242471501357,521145,0.0,0.0,0.0,0.0,0.0
