time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-10-13 12:58:00,0.3491103164640455,False,0.5250890858482461,425053,0.0,0.0,0.0,0.0,0.0
2021-10-13 12:59:00,0.3491103164640455,False,0.5250890858482461,424993,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:00:00,0.3491103164640455,False,0.5250890858482461,424933,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:01:00,0.34914597108193396,False,0.5250890858482461,424873,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:02:00,0.34914597108193396,False,0.5250890858482461,424813,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:03:00,0.34914597108193396,False,0.5250890858482461,424753,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:04:00,0.34914597108193396,False,0.5250890858482461,424693,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:05:00,0.34914597108193396,False,0.5250890858482461,424633,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:06:00,0.34914597108193396,False,0.5250890858482461,424573,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:07:00,0.34914597108193396,False,0.5250890858482461,424513,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:08:00,0.34914597108193396,False,0.5250890858482461,424453,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:09:00,0.34914597108193396,False,0.5250890858482461,424393,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:10:00,0.34914597108193396,False,0.5250890858482461,424333,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:11:00,0.34917530329649293,False,0.5250890858482461,424273,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:12:00,0.349029460007677,False,0.5250890858482461,424213,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:13:00,0.349029460007677,False,0.5250890858482461,424153,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:14:00,0.3493626767528328,False,0.5250890858482461,424093,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:15:00,0.3493626767528328,False,0.5250890858482461,424033,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:16:00,0.3500894105597374,False,0.5250890858482461,423973,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:17:00,0.3500894105597374,False,0.5250890858482461,423913,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:18:00,0.35013658789070684,False,0.5250890858482461,423853,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:19:00,0.35013658789070684,False,0.5250890858482461,423793,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:20:00,0.35013658789070684,False,0.5250890858482461,423733,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:21:00,0.35013658789070684,False,0.5250890858482461,423673,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:22:00,0.34962144021243835,False,0.5250890858482461,423613,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:23:00,0.34962144021243835,False,0.5250890858482461,423553,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:24:00,0.34962144021243835,False,0.5250890858482461,423493,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:25:00,0.34962144021243835,False,0.5250890858482461,423433,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:26:00,0.34962144021243835,False,0.5250890858482461,423373,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:27:00,0.34962144021243835,False,0.5250890858482461,423313,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:28:00,0.34962144021243835,False,0.5250890858482461,423253,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:29:00,0.34962144021243835,False,0.5250890858482461,423193,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:30:00,0.34962144021243835,False,0.5250890858482461,423133,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:31:00,0.34962144021243835,False,0.5250890858482461,423073,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:32:00,0.34963320505157874,False,0.5250890858482461,423013,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:33:00,0.35052436973964557,False,0.5250890858482461,422953,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:34:00,0.34963320505157874,False,0.5250890858482461,422893,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:35:00,0.34963320505157874,False,0.5250890858482461,422833,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:36:00,0.3496840750168345,False,0.5250890858482461,422773,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:37:00,0.3496840750168345,False,0.5250890858482461,422713,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:38:00,0.3496840750168345,False,0.5250890858482461,422653,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:39:00,0.3494282908308182,False,0.5250890858482461,422593,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:40:00,0.3494282908308182,False,0.5250890858482461,422533,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:41:00,0.3494282908308182,False,0.5250890858482461,422473,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:42:00,0.3494282908308182,False,0.5250890858482461,422413,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:43:00,0.3494282908308182,False,0.5250890858482461,422353,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:44:00,0.3494282908308182,False,0.5250890858482461,422293,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:45:00,0.3494282908308182,False,0.5250890858482461,422233,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:46:00,0.3494282908308182,False,0.5250890858482461,422173,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:47:00,0.3494282908308182,False,0.5250890858482461,422113,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:48:00,0.3494282908308182,False,0.5250890858482461,422053,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:49:00,0.3494282908308182,False,0.5250890858482461,421993,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:50:00,0.3494282908308182,False,0.5250890858482461,421933,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:51:00,0.34945636573181305,False,0.5250890858482461,421873,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:52:00,0.34945636573181305,False,0.5250890858482461,421813,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:53:00,0.34945636573181305,False,0.5250890858482461,421753,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:54:00,0.34945636573181305,False,0.5250890858482461,421693,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:55:00,0.3501048274343945,False,0.5250890858482461,421633,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:56:00,0.349348197570602,False,0.5250890858482461,421573,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:57:00,0.350332200275997,False,0.5250890858482461,421513,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:58:00,0.349348197570602,False,0.5250890858482461,421453,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:59:00,0.349348197570602,False,0.5250890858482461,421393,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:00:00,0.349348197570602,False,0.5250890858482461,421333,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:01:00,0.349348197570602,False,0.5250890858482461,421273,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:02:00,0.35008995831703793,False,0.5250890858482461,421213,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:03:00,0.349348197570602,False,0.5250890858482461,421153,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:04:00,0.349348197570602,False,0.5250890858482461,421093,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:05:00,0.349348197570602,False,0.5250890858482461,421033,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:06:00,0.349348197570602,False,0.5250890858482461,420973,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:07:00,0.349348197570602,False,0.5250890858482461,420913,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:08:00,0.349348197570602,False,0.5250890858482461,420853,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:09:00,0.349348197570602,False,0.5250890858482461,420793,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:10:00,0.349348197570602,False,0.5250890858482461,420733,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:11:00,0.3491080453255919,False,0.5250890858482461,420673,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:12:00,0.3491080453255919,False,0.5250890858482461,420613,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:13:00,0.3491080453255919,False,0.5250890858482461,420553,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:14:00,0.3491080453255919,False,0.5250890858482461,420493,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:15:00,0.34913570746412154,False,0.5250890858482461,420433,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:16:00,0.34960795234646236,False,0.5250890858482461,420373,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:17:00,0.3489171335855763,False,0.5250890858482461,420313,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:18:00,0.3489171335855763,False,0.5250890858482461,420253,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:19:00,0.34901302772623055,False,0.5250890858482461,420193,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:20:00,0.34901302772623055,False,0.5250890858482461,420133,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:21:00,0.34901302772623055,False,0.5250890858482461,420073,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:22:00,0.3488807903052192,False,0.5250890858482461,420013,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:23:00,0.3488807903052192,False,0.5250890858482461,419953,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:24:00,0.3488807903052192,False,0.5250890858482461,419893,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:25:00,0.3488807903052192,False,0.5250890858482461,419833,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:26:00,0.34875392318236353,False,0.5250890858482461,419773,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:27:00,0.34875392318236353,False,0.5250890858482461,419713,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:28:00,0.34875392318236353,False,0.5250890858482461,419653,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:29:00,0.34854471691935396,False,0.5250890858482461,419593,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:30:00,0.34863740687099093,False,0.5250890858482461,419533,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:31:00,0.349619407505168,False,0.5250890858482461,419473,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:32:00,0.34863740687099093,False,0.5250890858482461,419413,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:33:00,0.34863740687099093,False,0.5250890858482461,419353,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:34:00,0.34863740687099093,False,0.5250890858482461,419293,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:35:00,0.34863740687099093,False,0.5250890858482461,419233,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:36:00,0.34863740687099093,False,0.5250890858482461,419173,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:37:00,0.34863740687099093,False,0.5250890858482461,419113,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:38:00,0.34863740687099093,False,0.5250890858482461,419053,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:39:00,0.34863740687099093,False,0.5250890858482461,418993,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:40:00,0.3488635064772616,False,0.5250890858482461,418933,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:41:00,0.34897845156494717,False,0.5250890858482461,418873,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:42:00,0.34897845156494717,False,0.5250890858482461,418813,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:43:00,0.34897845156494717,False,0.5250890858482461,418753,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:44:00,0.3499614128135022,False,0.5250890858482461,418693,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:45:00,0.3499614128135022,False,0.5250890858482461,418633,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:46:00,0.34897845156494717,False,0.5250890858482461,418573,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:47:00,0.349083906491591,False,0.5250890858482461,418513,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:48:00,0.349083906491591,False,0.5250890858482461,418453,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:49:00,0.349083906491591,False,0.5250890858482461,418393,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:50:00,0.349083906491591,False,0.5250890858482461,418333,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:51:00,0.349083906491591,False,0.5250890858482461,418273,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:52:00,0.349083906491591,False,0.5250890858482461,418213,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:53:00,0.349083906491591,False,0.5250890858482461,418153,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:54:00,0.349083906491591,False,0.5250890858482461,418093,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:55:00,0.349083906491591,False,0.5250890858482461,418033,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:56:00,0.349083906491591,False,0.5250890858482461,417973,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:57:00,0.349083906491591,False,0.5250890858482461,417913,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:58:00,0.3500671647731172,False,0.5250890858482461,417853,0.0,0.0,0.0,0.0,0.0
2021-10-13 14:59:00,0.34955603575908517,False,0.5250890858482461,417793,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:00:00,0.3497671361201934,False,0.5250890858482461,417733,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:01:00,0.3497671361201934,False,0.5250890858482461,417673,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:02:00,0.34990103397823996,False,0.5250890858482461,417613,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:03:00,0.34990103397823996,False,0.5250890858482461,417553,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:04:00,0.34976808919163116,False,0.5250890858482461,417493,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:05:00,0.3497761046803793,False,0.5250890858482461,417433,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:06:00,0.3497761046803793,False,0.5250890858482461,417373,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:07:00,0.3497761046803793,False,0.5250890858482461,417313,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:08:00,0.3497761046803793,False,0.5250890858482461,417253,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:09:00,0.34941356193182005,False,0.5250890858482461,417193,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:10:00,0.3492943475297633,False,0.5250890858482461,417133,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:11:00,0.3492943475297633,False,0.5250890858482461,417073,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:12:00,0.3492943475297633,False,0.5250890858482461,417013,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:13:00,0.3497747642648378,False,0.5250890858482461,416953,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:14:00,0.3496119706663955,False,0.5250890858482461,416893,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:15:00,0.3493584755166549,False,0.5250890858482461,416833,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:16:00,0.3493584755166549,False,0.5250890858482461,416773,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:17:00,0.34934875369449825,False,0.5250890858482461,416713,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:18:00,0.34918096361454004,False,0.5250890858482461,416653,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:19:00,0.3491621057899675,False,0.5250890858482461,416593,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:20:00,0.3491621057899675,False,0.5250890858482461,416533,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:21:00,0.34893728836775023,False,0.5250890858482461,416473,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:22:00,0.34893728836775023,False,0.5250890858482461,416413,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:23:00,0.34893728836775023,False,0.5250890858482461,416353,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:24:00,0.34893728836775023,False,0.5250890858482461,416293,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:25:00,0.34893728836775023,False,0.5250890858482461,416233,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:26:00,0.34893728836775023,False,0.5250890858482461,416173,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:27:00,0.34893728836775023,False,0.5250890858482461,416113,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:28:00,0.34893728836775023,False,0.5250890858482461,416053,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:29:00,0.34893728836775023,False,0.5250890858482461,415993,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:30:00,0.3491755763397833,False,0.5250890858482461,415933,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:31:00,0.3491755763397833,False,0.5250890858482461,415873,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:32:00,0.3491755763397833,False,0.5250890858482461,415813,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:33:00,0.3490859587701544,False,0.5250890858482461,415753,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:34:00,0.3490859587701544,False,0.5250890858482461,415693,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:35:00,0.348720430626289,False,0.5250890858482461,415633,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:36:00,0.348720430626289,False,0.5250890858482461,415573,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:37:00,0.348720430626289,False,0.5250890858482461,415513,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:38:00,0.3486325615344512,False,0.5250890858482461,415453,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:39:00,0.3486325615344512,False,0.5250890858482461,415393,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:40:00,0.3490108893817805,False,0.5250890858482461,415333,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:41:00,0.3486325615344512,False,0.5250890858482461,415273,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:42:00,0.3486325615344512,False,0.5250890858482461,415213,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:43:00,0.3486325615344512,False,0.5250890858482461,415153,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:44:00,0.34937280279195304,False,0.5250890858482461,415093,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:45:00,0.3489095801013884,False,0.5250890858482461,415033,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:46:00,0.3489095801013884,False,0.5250890858482461,414973,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:47:00,0.3489095801013884,False,0.5250890858482461,414913,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:48:00,0.34868418997350853,False,0.5250890858482461,414853,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:49:00,0.34898549307499105,False,0.5250890858482461,414793,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:50:00,0.34898549307499105,False,0.5250890858482461,414733,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:51:00,0.34898549307499105,False,0.5250890858482461,414673,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:52:00,0.34898549307499105,False,0.5250890858482461,414613,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:53:00,0.34898549307499105,False,0.5250890858482461,414553,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:54:00,0.34898549307499105,False,0.5250890858482461,414493,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:55:00,0.34898549307499105,False,0.5250890858482461,414433,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:56:00,0.34898549307499105,False,0.5250890858482461,414373,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:57:00,0.34898549307499105,False,0.5250890858482461,414313,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:58:00,0.34898549307499105,False,0.5250890858482461,414253,0.0,0.0,0.0,0.0,0.0
2021-10-13 15:59:00,0.34898549307499105,False,0.5250890858482461,414193,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:00:00,0.34898549307499105,False,0.5250890858482461,414133,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:01:00,0.34898549307499105,False,0.5250890858482461,414073,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:02:00,0.34898549307499105,False,0.5250890858482461,414013,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:03:00,0.34898549307499105,False,0.5250890858482461,413953,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:04:00,0.34898549307499105,False,0.5250890858482461,413893,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:05:00,0.3499684741572392,False,0.5250890858482461,413833,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:06:00,0.3499684741572392,False,0.5250890858482461,413773,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:07:00,0.34906390982674335,False,0.5250890858482461,413713,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:08:00,0.34868552450524526,False,0.5250890858482461,413653,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:09:00,0.34868552450524526,False,0.5250890858482461,413593,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:10:00,0.34868552450524526,False,0.5250890858482461,413533,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:11:00,0.34868552450524526,False,0.5250890858482461,413473,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:12:00,0.3484190227161922,False,0.5250890858482461,413413,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:13:00,0.3484190227161922,False,0.5250890858482461,413353,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:14:00,0.3484190227161922,False,0.5250890858482461,413293,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:15:00,0.34909845621874347,False,0.5250890858482461,413233,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:16:00,0.34909845621874347,False,0.5250890858482461,413173,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:17:00,0.34909845621874347,False,0.5250890858482461,413113,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:18:00,0.34909845621874347,False,0.5250890858482461,413053,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:19:00,0.34976670005826827,False,0.5250890858482461,412993,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:20:00,0.34909845621874347,False,0.5250890858482461,412933,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:21:00,0.3491282346801185,False,0.5250890858482461,412873,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:22:00,0.34912244671580595,False,0.5250890858482461,412813,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:23:00,0.34912244671580595,False,0.5250890858482461,412753,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:24:00,0.34912244671580595,False,0.5250890858482461,412693,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:25:00,0.3490892413373928,False,0.5250890858482461,412633,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:26:00,0.3490892413373928,False,0.5250890858482461,412573,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:27:00,0.3490892413373928,False,0.5250890858482461,412513,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:28:00,0.3486053462487919,False,0.5250890858482461,412453,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:29:00,0.3486053462487919,False,0.5250890858482461,412393,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:30:00,0.3486053462487919,False,0.5250890858482461,412333,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:31:00,0.34864521230362794,False,0.5250890858482461,412273,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:32:00,0.34864521230362794,False,0.5250890858482461,412213,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:33:00,0.34864521230362794,False,0.5250890858482461,412153,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:34:00,0.34866076833864545,False,0.5250890858482461,412093,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:35:00,0.34866076833864545,False,0.5250890858482461,412033,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:36:00,0.34866076833864545,False,0.5250890858482461,411973,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:37:00,0.34859582221926866,False,0.5250890858482461,411913,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:38:00,0.3490673368467588,False,0.5250890858482461,411853,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:39:00,0.34859582221926866,False,0.5250890858482461,411793,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:40:00,0.34859582221926866,False,0.5250890858482461,411733,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:41:00,0.3488932577035693,False,0.5250890858482461,411673,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:42:00,0.3488932577035693,False,0.5250890858482461,411613,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:43:00,0.3488932577035693,False,0.5250890858482461,411553,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:44:00,0.3488932577035693,False,0.5250890858482461,411493,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:45:00,0.3488533632858269,False,0.5250890858482461,411433,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:46:00,0.3488533632858269,False,0.5250890858482461,411373,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:47:00,0.34836813455030363,False,0.5250890858482461,411313,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:48:00,0.3484895255601337,False,0.5250890858482461,411253,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:49:00,0.3484895255601337,False,0.5250890858482461,411193,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:50:00,0.3484895255601337,False,0.5250890858482461,411133,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:51:00,0.3484895255601337,False,0.5250890858482461,411073,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:52:00,0.3484895255601337,False,0.5250890858482461,411013,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:53:00,0.3484895255601337,False,0.5250890858482461,410953,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:54:00,0.3487537064213831,False,0.5250890858482461,410893,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:55:00,0.3487537064213831,False,0.5250890858482461,410833,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:56:00,0.3487537064213831,False,0.5250890858482461,410773,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:57:00,0.348747761259632,False,0.5250890858482461,410713,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:58:00,0.34865644999568784,False,0.5250890858482461,410653,0.0,0.0,0.0,0.0,0.0
2021-10-13 16:59:00,0.3487376417323694,False,0.5250890858482461,410593,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:00:00,0.3487376417323694,False,0.5250890858482461,410533,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:01:00,0.3497646795547575,False,0.5250890858482461,410473,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:02:00,0.34864485296967984,False,0.5250890858482461,410413,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:03:00,0.34864485296967984,False,0.5250890858482461,410353,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:04:00,0.34864485296967984,False,0.5250890858482461,410293,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:05:00,0.34864485296967984,False,0.5250890858482461,410233,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:06:00,0.34864485296967984,False,0.5250890858482461,410173,0.0,0.0,0.0,0.0,0.0
