time,score,alarm,threshold,ttf_s,label,error_active,non_welding,warmup
2019-12-28 04:28:00,0.3606669110265828,False,0.5250890858482461,437224,0.0,0.0,0.0,0.0
2019-12-28 04:29:00,0.40084300127102507,False,0.5250890858482461,437164,0.0,0.0,0.0,0.0
2019-12-28 04:30:00,0.3644675739435053,False,0.5250890858482461,437104,0.0,0.0,0.0,0.0
2019-12-28 04:31:00,0.3985569338700825,False,0.5250890858482461,437044,0.0,0.0,0.0,0.0
2019-12-28 04:32:00,0.39725787146855573,False,0.5250890858482461,436984,0.0,0.0,0.0,0.0
2019-12-28 04:33:00,0.39838411478720953,False,0.5250890858482461,436924,0.0,0.0,0.0,0.0
2019-12-28 04:34:00,0.4031674577740655,False,0.5250890858482461,436864,0.0,0.0,0.0,0.0
2019-12-28 04:35:00,0.40072209308234785,False,0.5250890858482461,436804,0.0,0.0,0.0,0.0
2019-12-28 04:36:00,0.40219053609965866,False,0.5250890858482461,436744,0.0,0.0,0.0,0.0
2019-12-28 04:37:00,0.3604238126198499,False,0.5250890858482461,436684,0.0,0.0,0.0,0.0
2019-12-28 04:38:00,0.39838962274341155,False,0.5250890858482461,436624,0.0,0.0,0.0,0.0
2019-12-28 04:39:00,0.3978208189027532,False,0.5250890858482461,436564,0.0,0.0,0.0,0.0
2019-12-28 04:40:00,0.39577554284516053,False,0.5250890858482461,436504,0.0,0.0,0.0,0.0
2019-12-28 04:41:00,0.406195630545656,False,0.5250890858482461,436444,0.0,0.0,0.0,0.0
2019-12-28 04:42:00,0.3980930868165104,False,0.5250890858482461,436384,0.0,0.0,0.0,0.0
2019-12-28 04:43:00,0.39758816518953305,False,0.5250890858482461,436324,0.0,0.0,0.0,0.0
2019-12-28 04:44:00,0.39871571433300573,False,0.5250890858482461,436264,0.0,0.0,0.0,0.0
2019-12-28 04:45:00,0.40026349635365693,False,0.5250890858482461,436204,0.0,0.0,0.0,0.0
2019-12-28 04:46:00,0.4003329281969604,False,0.5250890858482461,436144,0.0,0.0,0.0,0.0
2019-12-28 04:47:00,0.35955405021203696,False,0.5250890858482461,436084,0.0,0.0,0.0,0.0
2019-12-28 04:48:00,0.39914373600056124,False,0.5250890858482461,436024,0.0,0.0,0.0,0.0
2019-12-28 04:49:00,0.39873846792608475,False,0.5250890858482461,435964,0.0,0.0,0.0,0.0
2019-12-28 04:50:00,0.39680918364399514,False,0.5250890858482461,435904,0.0,0.0,0.0,0.0
2019-12-28 04:51:00,0.36050557487454155,False,0.5250890858482461,435844,0.0,0.0,0.0,0.0
2019-12-28 04:52:00,0.39759226883507676,False,0.5250890858482461,435784,0.0,0.0,0.0,0.0
2019-12-28 04:53:00,0.39714496749088213,False,0.5250890858482461,435724,0.0,0.0,0.0,0.0
2019-12-28 04:54:00,0.3980598131249505,False,0.5250890858482461,435664,0.0,0.0,0.0,0.0
2019-12-28 04:55:00,0.3954962740770382,False,0.5250890858482461,435604,0.0,0.0,0.0,0.0
2019-12-28 04:56:00,0.40138634200092155,False,0.5250890858482461,435544,0.0,0.0,0.0,0.0
2019-12-28 04:57:00,0.3986814165677178,False,0.5250890858482461,435484,0.0,0.0,0.0,0.0
2019-12-28 04:58:00,0.3980121342197297,False,0.5250890858482461,435424,0.0,0.0,0.0,0.0
2019-12-28 04:59:00,0.3969926871961808,False,0.5250890858482461,435364,0.0,0.0,0.0,0.0
2019-12-28 05:00:00,0.39923828057220945,False,0.5250890858482461,435304,0.0,0.0,0.0,0.0
2019-12-28 05:01:00,0.39444607011640015,False,0.5250890858482461,435244,0.0,0.0,0.0,0.0
2019-12-28 05:02:00,0.3993424466482357,False,0.5250890858482461,435184,0.0,0.0,0.0,0.0
2019-12-28 05:03:00,0.4002502005966757,False,0.5250890858482461,435124,0.0,0.0,0.0,0.0
2019-12-28 05:04:00,0.39671283284299946,False,0.5250890858482461,435064,0.0,0.0,0.0,0.0
2019-12-28 05:05:00,0.36359123700298324,False,0.5250890858482461,435004,0.0,0.0,0.0,0.0
2019-12-28 05:06:00,0.3608115664670727,False,0.5250890858482461,434944,0.0,0.0,0.0,0.0
2019-12-28 05:07:00,0.3637758083051671,False,0.5250890858482461,434884,0.0,0.0,0.0,0.0
2019-12-28 05:08:00,0.36822433210758776,False,0.5250890858482461,434824,0.0,0.0,0.0,0.0
2019-12-28 05:09:00,0.3695961667996222,False,0.5250890858482461,434764,0.0,0.0,0.0,0.0
2019-12-28 05:10:00,0.3653396921445032,False,0.5250890858482461,434704,0.0,0.0,0.0,0.0
2019-12-28 05:11:00,0.3615302956411165,False,0.5250890858482461,434644,0.0,0.0,0.0,0.0
2019-12-28 05:12:00,0.3632204945407919,False,0.5250890858482461,434584,0.0,0.0,0.0,0.0
2019-12-28 05:13:00,0.36719525191740726,False,0.5250890858482461,434524,0.0,0.0,0.0,0.0
2019-12-28 05:14:00,0.4703160536118324,False,0.5250890858482461,434464,0.0,0.0,0.11666667,0.0
2019-12-28 05:15:00,0.49251923240488954,False,0.5250890858482461,434404,0.0,0.0,0.5,0.0
2019-12-28 05:16:00,0.3604073294443327,False,0.5250890858482461,434344,0.0,0.0,0.0,0.0
2019-12-28 05:17:00,0.35950406116170813,False,0.5250890858482461,434284,0.0,0.0,0.0,0.0
2019-12-28 05:18:00,0.3598428703511224,False,0.5250890858482461,434224,0.0,0.0,0.0,0.0
2019-12-28 05:19:00,0.4018057174178045,False,0.5250890858482461,434164,0.0,0.0,0.0,0.0
2019-12-28 05:20:00,0.3994894679603774,False,0.5250890858482461,434104,0.0,0.0,0.0,0.0
2019-12-28 05:21:00,0.36165579927216934,False,0.5250890858482461,434044,0.0,0.0,0.0,0.0
2019-12-28 05:22:00,0.3972629486600507,False,0.5250890858482461,433984,0.0,0.0,0.0,0.0
2019-12-28 05:23:00,0.39645039741239535,False,0.5250890858482461,433924,0.0,0.0,0.0,0.0
2019-12-28 05:24:00,0.4000395946897897,False,0.5250890858482461,433864,0.0,0.0,0.0,0.0
2019-12-28 05:25:00,0.40130799217614144,False,0.5250890858482461,433804,0.0,0.0,0.0,0.0
2019-12-28 05:26:00,0.40041158118947967,False,0.5250890858482461,433744,0.0,0.0,0.0,0.0
2019-12-28 05:27:00,0.39905633305173305,False,0.5250890858482461,433684,0.0,0.0,0.0,0.0
2019-12-28 05:28:00,0.3926120728608614,False,0.5250890858482461,433624,0.0,0.0,0.0,0.0
2019-12-28 05:29:00,0.4004197051620544,False,0.5250890858482461,433564,0.0,0.0,0.0,0.0
2019-12-28 05:30:00,0.3992201210097257,False,0.5250890858482461,433504,0.0,0.0,0.0,0.0
2019-12-28 05:31:00,0.39975880543935893,False,0.5250890858482461,433444,0.0,0.0,0.0,0.0
2019-12-28 05:32:00,0.40100138442330635,False,0.5250890858482461,433384,0.0,0.0,0.0,0.0
2019-12-28 05:33:00,0.4198869145801157,False,0.5250890858482461,433324,0.0,0.0,0.0,0.0
2019-12-28 05:34:00,0.39494475124271666,False,0.5250890858482461,433264,0.0,0.0,0.0,0.0
2019-12-28 05:35:00,0.39771563403553817,False,0.5250890858482461,433204,0.0,0.0,0.0,0.0
2019-12-28 05:36:00,0.3992545063129292,False,0.5250890858482461,433144,0.0,0.0,0.0,0.0
2019-12-28 05:37:00,0.4070934591856883,False,0.5250890858482461,433084,0.0,0.0,0.0,0.0
2019-12-28 05:38:00,0.4009493823348466,False,0.5250890858482461,433024,0.0,0.0,0.0,0.0
2019-12-28 05:39:00,0.40182720923514026,False,0.5250890858482461,432964,0.0,0.0,0.0,0.0
2019-12-28 05:40:00,0.4022689430768042,False,0.5250890858482461,432904,0.0,0.0,0.0,0.0
2019-12-28 05:41:00,0.3972603677939249,False,0.5250890858482461,432844,0.0,0.0,0.0,0.0
2019-12-28 05:42:00,0.3996848974092667,False,0.5250890858482461,432784,0.0,0.0,0.0,0.0
2019-12-28 05:43:00,0.39927877473987144,False,0.5250890858482461,432724,0.0,0.0,0.0,0.0
2019-12-28 05:44:00,0.3999848424996951,False,0.5250890858482461,432664,0.0,0.0,0.0,0.0
2019-12-28 05:45:00,0.3990063094780546,False,0.5250890858482461,432604,0.0,0.0,0.0,0.0
2019-12-28 05:46:00,0.41089814055392265,False,0.5250890858482461,432544,0.0,0.0,0.0,0.0
2019-12-28 05:47:00,0.404049894747984,False,0.5250890858482461,432484,0.0,0.0,0.0,0.0
2019-12-28 05:48:00,0.395293027461362,False,0.5250890858482461,432424,0.0,0.0,0.0,0.0
2019-12-28 05:49:00,0.3958300392607732,False,0.5250890858482461,432364,0.0,0.0,0.0,0.0
2019-12-28 05:50:00,0.39939776131579674,False,0.5250890858482461,432304,0.0,0.0,0.0,0.0
2019-12-28 05:51:00,0.4077885194129671,False,0.5250890858482461,432244,0.0,0.0,0.0,0.0
2019-12-28 05:52:00,0.4020695520414734,False,0.5250890858482461,432184,0.0,0.0,0.0,0.0
2019-12-28 05:53:00,0.49314571443615735,False,0.5250890858482461,432124,0.0,0.0,0.2,0.0
2019-12-28 05:54:00,0.45570650438440535,False,0.5250890858482461,432064,0.0,0.0,0.3,0.0
2019-12-28 05:55:00,0.40006962980538646,False,0.5250890858482461,432004,0.0,0.0,0.0,0.0
2019-12-28 05:56:00,0.3686307746538358,False,0.5250890858482461,431944,0.0,0.0,0.0,0.0
2019-12-28 05:57:00,0.39887471206839326,False,0.5250890858482461,431884,0.0,0.0,0.0,0.0
2019-12-28 05:58:00,0.4012481349356399,False,0.5250890858482461,431824,0.0,0.0,0.0,0.0
2019-12-28 05:59:00,0.37118005793778625,False,0.5250890858482461,431764,0.0,0.0,0.0,0.0
2019-12-28 06:00:00,0.4009582812829288,False,0.5250890858482461,431704,0.0,0.0,0.0,0.0
2019-12-28 06:01:00,0.39908447568096167,False,0.5250890858482461,431644,0.0,0.0,0.0,0.0
2019-12-28 06:02:00,0.3991763117412127,False,0.5250890858482461,431584,0.0,0.0,0.0,0.0
2019-12-28 06:03:00,0.3995158661875707,False,0.5250890858482461,431524,0.0,0.0,0.0,0.0
2019-12-28 06:04:00,0.4132516196935567,False,0.5250890858482461,431464,0.0,0.0,0.0,0.0
2019-12-28 06:05:00,0.3983539186188077,False,0.5250890858482461,431404,0.0,0.0,0.0,0.0
2019-12-28 06:06:00,0.40281531815499605,False,0.5250890858482461,431344,0.0,0.0,0.0,0.0
2019-12-28 06:07:00,0.3986072443402831,False,0.5250890858482461,431284,0.0,0.0,0.0,0.0
2019-12-28 06:08:00,0.3975087389110353,False,0.5250890858482461,431224,0.0,0.0,0.0,0.0
2019-12-28 06:09:00,0.4013157754871727,False,0.5250890858482461,431164,0.0,0.0,0.0,0.0
2019-12-28 06:10:00,0.4003599835002328,False,0.5250890858482461,431104,0.0,0.0,0.0,0.0
2019-12-28 06:11:00,0.40004623984370113,False,0.5250890858482461,431044,0.0,0.0,0.0,0.0
2019-12-28 06:12:00,0.40022792037520416,False,0.5250890858482461,430984,0.0,0.0,0.0,0.0
2019-12-28 06:13:00,0.39969860324885803,False,0.5250890858482461,430924,0.0,0.0,0.0,0.0
2019-12-28 06:14:00,0.3660068239744297,False,0.5250890858482461,430864,0.0,0.0,0.0,0.0
2019-12-28 06:15:00,0.3982419313251392,False,0.5250890858482461,430804,0.0,0.0,0.0,0.0
2019-12-28 06:16:00,0.40014362749528004,False,0.5250890858482461,430744,0.0,0.0,0.0,0.0
2019-12-28 06:17:00,0.3992057591895446,False,0.5250890858482461,430684,0.0,0.0,0.0,0.0
2019-12-28 06:18:00,0.39844482332342446,False,0.5250890858482461,430624,0.0,0.0,0.0,0.0
2019-12-28 06:19:00,0.40108619112928595,False,0.5250890858482461,430564,0.0,0.0,0.0,0.0
2019-12-28 06:20:00,0.399902545741209,False,0.5250890858482461,430504,0.0,0.0,0.0,0.0
2019-12-28 06:21:00,0.3983280066408574,False,0.5250890858482461,430444,0.0,0.0,0.0,0.0
2019-12-28 06:22:00,0.3983072541608481,False,0.5250890858482461,430384,0.0,0.0,0.0,0.0
2019-12-28 06:23:00,0.3997977750308298,False,0.5250890858482461,430324,0.0,0.0,0.0,0.0
2019-12-28 06:24:00,0.3982939862809916,False,0.5250890858482461,430264,0.0,0.0,0.0,0.0
2019-12-28 06:25:00,0.4239639173326038,False,0.5250890858482461,430204,0.0,0.0,0.0,0.0
2019-12-28 06:26:00,0.4059124195861852,False,0.5250890858482461,430144,0.0,0.0,0.0,0.0
2019-12-28 06:27:00,0.4053962449947795,False,0.5250890858482461,430084,0.0,0.0,0.0,0.0
2019-12-28 06:28:00,0.40331473551545055,False,0.5250890858482461,430024,0.0,0.0,0.0,0.0
2019-12-28 06:29:00,0.39742660006138447,False,0.5250890858482461,429964,0.0,0.0,0.0,0.0
2019-12-28 06:30:00,0.4005470745521663,False,0.5250890858482461,429904,0.0,0.0,0.0,0.0
2019-12-28 06:31:00,0.4004304320712035,False,0.5250890858482461,429844,0.0,0.0,0.0,0.0
2019-12-28 06:32:00,0.48840760424036817,False,0.5250890858482461,429784,0.0,0.0,0.53333336,0.0
2019-12-28 06:33:00,0.44543571876090005,False,0.5250890858482461,429724,0.0,0.0,0.23333333,0.0
2019-12-28 06:34:00,0.4016413240470195,False,0.5250890858482461,429664,0.0,0.0,0.0,0.0
2019-12-28 06:35:00,0.4039898983239188,False,0.5250890858482461,429604,0.0,0.0,0.0,0.0
2019-12-28 06:36:00,0.406492397141601,False,0.5250890858482461,429544,0.0,0.0,0.0,0.0
2019-12-28 06:37:00,0.4103616888329156,False,0.5250890858482461,429484,0.0,0.0,0.0,0.0
2019-12-28 06:38:00,0.4066719366594172,False,0.5250890858482461,429424,0.0,0.0,0.0,0.0
2019-12-28 06:39:00,0.4029874969375477,False,0.5250890858482461,429364,0.0,0.0,0.0,0.0
2019-12-28 06:40:00,0.3755122680405961,False,0.5250890858482461,429304,0.0,0.0,0.0,0.0
2019-12-28 06:41:00,0.4001720263012467,False,0.5250890858482461,429244,0.0,0.0,0.0,0.0
2019-12-28 06:42:00,0.4012485131962333,False,0.5250890858482461,429184,0.0,0.0,0.0,0.0
2019-12-28 06:43:00,0.40075885012150986,False,0.5250890858482461,429124,0.0,0.0,0.0,0.0
2019-12-28 06:44:00,0.3993971711757033,False,0.5250890858482461,429064,0.0,0.0,0.0,0.0
2019-12-28 06:45:00,0.39983373513139286,False,0.5250890858482461,429004,0.0,0.0,0.0,0.0
2019-12-28 06:46:00,0.397425679922335,False,0.5250890858482461,428944,0.0,0.0,0.0,0.0
2019-12-28 06:47:00,0.4092735743294083,False,0.5250890858482461,428884,0.0,0.0,0.0,0.0
2019-12-28 06:48:00,0.39694370986576033,False,0.5250890858482461,428824,0.0,0.0,0.0,0.0
2019-12-28 06:49:00,0.3991787893232536,False,0.5250890858482461,428764,0.0,0.0,0.0,0.0
2019-12-28 06:50:00,0.4124392289538164,False,0.5250890858482461,428704,0.0,0.0,0.0,0.0
2019-12-28 06:51:00,0.39763980224389245,False,0.5250890858482461,428644,0.0,0.0,0.0,0.0
2019-12-28 06:52:00,0.39968107067369185,False,0.5250890858482461,428584,0.0,0.0,0.0,0.0
2019-12-28 06:53:00,0.397549539686553,False,0.5250890858482461,428524,0.0,0.0,0.0,0.0
2019-12-28 06:54:00,0.4081541546800063,False,0.5250890858482461,428464,0.0,0.0,0.0,0.0
2019-12-28 06:55:00,0.40445718009940756,False,0.5250890858482461,428404,0.0,0.0,0.0,0.0
2019-12-28 06:56:00,0.40032191442502263,False,0.5250890858482461,428344,0.0,0.0,0.0,0.0
2019-12-28 06:57:00,0.37052764849411896,False,0.5250890858482461,428284,0.0,0.0,0.0,0.0
2019-12-28 06:58:00,0.3965201626856536,False,0.5250890858482461,428224,0.0,0.0,0.0,0.0
2019-12-28 06:59:00,0.37007084112737937,False,0.5250890858482461,428164,0.0,0.0,0.0,0.0
2019-12-28 07:00:00,0.3831799213913044,False,0.5250890858482461,428104,0.0,0.0,0.0,0.0
2019-12-28 07:01:00,0.38606661966988715,False,0.5250890858482461,428044,0.0,0.0,0.0,0.0
2019-12-28 07:02:00,0.4012748177058074,False,0.5250890858482461,427984,0.0,0.0,0.0,0.0
2019-12-28 07:03:00,0.3751977966909873,False,0.5250890858482461,427924,0.0,0.0,0.0,0.0
2019-12-28 07:04:00,0.39818725612422906,False,0.5250890858482461,427864,0.0,0.0,0.0,0.0
2019-12-28 07:05:00,0.3998140886865482,False,0.5250890858482461,427804,0.0,0.0,0.0,0.0
2019-12-28 07:06:00,0.40025139496678075,False,0.5250890858482461,427744,0.0,0.0,0.0,0.0
2019-12-28 07:07:00,0.4016439466235703,False,0.5250890858482461,427684,0.0,0.0,0.0,0.0
2019-12-28 07:08:00,0.40089911447092647,False,0.5250890858482461,427624,0.0,0.0,0.0,0.0
2019-12-28 07:09:00,0.4068826838796139,False,0.5250890858482461,427564,0.0,0.0,0.0,0.0
2019-12-28 07:10:00,0.4131703540492821,False,0.5250890858482461,427504,0.0,0.0,0.0,0.0
2019-12-28 07:11:00,0.40633225494320174,False,0.5250890858482461,427444,0.0,0.0,0.0,0.0
2019-12-28 07:12:00,0.41166512492661156,False,0.5250890858482461,427384,0.0,0.0,0.0,0.0
2019-12-28 07:13:00,0.40342558804834694,False,0.5250890858482461,427324,0.0,0.0,0.0,0.0
2019-12-28 07:14:00,0.43908014039493115,False,0.5250890858482461,427264,0.0,0.0,0.0,0.0
2019-12-28 07:15:00,0.4761962776872714,False,0.5250890858482461,427204,0.0,0.0,0.53333336,0.0
2019-12-28 07:16:00,0.3999765061430181,False,0.5250890858482461,427144,0.0,0.0,0.0,0.0
2019-12-28 07:17:00,0.40901307136313075,False,0.5250890858482461,427084,0.0,0.0,0.0,0.0
2019-12-28 07:18:00,0.39779130815916136,False,0.5250890858482461,427024,0.0,0.0,0.0,0.0
2019-12-28 07:19:00,0.39968281869631644,False,0.5250890858482461,426964,0.0,0.0,0.0,0.0
2019-12-28 07:20:00,0.40741233049630016,False,0.5250890858482461,426904,0.0,0.0,0.0,0.0
2019-12-28 07:21:00,0.3814780610274986,False,0.5250890858482461,426844,0.0,0.0,0.0,0.0
2019-12-28 07:22:00,0.3719380296079048,False,0.5250890858482461,426784,0.0,0.0,0.0,0.0
2019-12-28 07:23:00,0.37867726250504546,False,0.5250890858482461,426724,0.0,0.0,0.0,0.0
2019-12-28 07:24:00,0.40167081484048694,False,0.5250890858482461,426664,0.0,0.0,0.0,0.0
2019-12-28 07:25:00,0.40086662123200967,False,0.5250890858482461,426604,0.0,0.0,0.0,0.0
2019-12-28 07:26:00,0.3713704046784548,False,0.5250890858482461,426544,0.0,0.0,0.0,0.0
2019-12-28 07:27:00,0.40378195876756334,False,0.5250890858482461,426484,0.0,0.0,0.0,0.0
2019-12-28 07:28:00,0.4013746236319882,False,0.5250890858482461,426424,0.0,0.0,0.0,0.0
2019-12-28 07:29:00,0.4012682607597924,False,0.5250890858482461,426364,0.0,0.0,0.0,0.0
2019-12-28 07:30:00,0.39968544139318574,False,0.5250890858482461,426304,0.0,0.0,0.0,0.0
2019-12-28 07:31:00,0.43309953178012334,False,0.5250890858482461,426244,0.0,0.0,0.0,0.0
2019-12-28 07:32:00,0.36595765376153583,False,0.5250890858482461,426184,0.0,0.0,0.0,0.0
2019-12-28 07:33:00,0.4057298057020982,False,0.5250890858482461,426124,0.0,0.0,0.0,0.0
2019-12-28 07:34:00,0.39756498077865904,False,0.5250890858482461,426064,0.0,0.0,0.0,0.0
2019-12-28 07:35:00,0.39953123331387,False,0.5250890858482461,426004,0.0,0.0,0.0,0.0
2019-12-28 07:36:00,0.4015955634701188,False,0.5250890858482461,425944,0.0,0.0,0.0,0.0
2019-12-28 07:37:00,0.40044689510767917,False,0.5250890858482461,425884,0.0,0.0,0.0,0.0
2019-12-28 07:38:00,0.408644476673312,False,0.5250890858482461,425824,0.0,0.0,0.0,0.0
2019-12-28 07:39:00,0.3961587753924242,False,0.5250890858482461,425764,0.0,0.0,0.0,0.0
2019-12-28 07:40:00,0.3985942457404411,False,0.5250890858482461,425704,0.0,0.0,0.0,0.0
2019-12-28 07:41:00,0.39766989768172756,False,0.5250890858482461,425644,0.0,0.0,0.0,0.0
2019-12-28 07:42:00,0.4094180203157589,False,0.5250890858482461,425584,0.0,0.0,0.0,0.0
2019-12-28 07:43:00,0.40682221924804773,False,0.5250890858482461,425524,0.0,0.0,0.0,0.0
2019-12-28 07:44:00,0.3962079350980595,False,0.5250890858482461,425464,0.0,0.0,0.0,0.0
2019-12-28 07:45:00,0.3992664763735844,False,0.5250890858482461,425404,0.0,0.0,0.0,0.0
2019-12-28 07:46:00,0.37521171843056655,False,0.5250890858482461,425344,0.0,0.0,0.0,0.0
2019-12-28 07:47:00,0.3998620048412556,False,0.5250890858482461,425284,0.0,0.0,0.0,0.0
2019-12-28 07:48:00,0.3985718882937642,False,0.5250890858482461,425224,0.0,0.0,0.0,0.0
2019-12-28 07:49:00,0.36813750089073766,False,0.5250890858482461,425164,0.0,0.0,0.0,0.0
2019-12-28 07:50:00,0.37046698630215447,False,0.5250890858482461,425104,0.0,0.0,0.0,0.0
2019-12-28 07:51:00,0.3704209046911065,False,0.5250890858482461,425044,0.0,0.0,0.0,0.0
2019-12-28 07:52:00,0.3645702835096403,False,0.5250890858482461,424984,0.0,0.0,0.0,0.0
2019-12-28 07:53:00,0.36321547832270584,False,0.5250890858482461,424924,0.0,0.0,0.0,0.0
2019-12-28 07:54:00,0.3729043412291011,False,0.5250890858482461,424864,0.0,0.0,0.0,0.0
2019-12-28 07:55:00,0.3721111503757025,False,0.5250890858482461,424804,0.0,0.0,0.0,0.0
2019-12-28 07:56:00,0.36312034044163444,False,0.5250890858482461,424744,0.0,0.0,0.0,0.0
2019-12-28 07:57:00,0.40811602036720807,False,0.5250890858482461,424684,0.0,0.0,0.0,0.0
2019-12-28 07:58:00,0.4071440484859669,False,0.5250890858482461,424624,0.0,0.0,0.0,0.0
2019-12-28 07:59:00,0.40645547850246433,False,0.5250890858482461,424564,0.0,0.0,0.0,0.0
2019-12-28 08:00:00,0.3626124508961755,False,0.5250890858482461,424504,0.0,0.0,0.0,0.0
2019-12-28 08:01:00,0.3626124508961755,False,0.5250890858482461,424444,0.0,0.0,0.0,0.0
2019-12-28 08:02:00,0.3626124508961755,False,0.5250890858482461,424384,0.0,0.0,0.0,0.0
2019-12-28 08:03:00,0.3626124508961755,False,0.5250890858482461,424324,0.0,0.0,0.0,0.0
2019-12-28 08:04:00,0.3623426221417587,False,0.5250890858482461,424264,0.0,0.0,0.0,0.0
2019-12-28 08:05:00,0.3623426221417587,False,0.5250890858482461,424204,0.0,0.0,0.0,0.0
2019-12-28 08:06:00,0.36269951050972316,False,0.5250890858482461,424144,0.0,0.0,0.0,0.0
2019-12-28 08:07:00,0.3742403646127104,False,0.5250890858482461,424084,0.0,0.0,0.0,0.0
2019-12-28 08:08:00,0.36855446986646967,False,0.5250890858482461,424024,0.0,0.0,0.0,0.0
2019-12-28 08:09:00,0.360977435007665,False,0.5250890858482461,423964,0.0,0.0,0.0,0.0
2019-12-28 08:10:00,0.360977435007665,False,0.5250890858482461,423904,0.0,0.0,0.0,0.0
2019-12-28 08:11:00,0.360977435007665,False,0.5250890858482461,423844,0.0,0.0,0.0,0.0
2019-12-28 08:12:00,0.360977435007665,False,0.5250890858482461,423784,0.0,0.0,0.0,0.0
2019-12-28 08:13:00,0.36133297873832076,False,0.5250890858482461,423724,0.0,0.0,0.0,0.0
2019-12-28 08:14:00,0.360977435007665,False,0.5250890858482461,423664,0.0,0.0,0.0,0.0
2019-12-28 08:15:00,0.3633548815080223,False,0.5250890858482461,423604,0.0,0.0,0.0,0.0
2019-12-28 08:16:00,0.36083224605427633,False,0.5250890858482461,423544,0.0,0.0,0.0,0.0
2019-12-28 08:17:00,0.40713164226943777,False,0.5250890858482461,423484,0.0,0.0,0.0,0.0
2019-12-28 08:18:00,0.40501861106935877,False,0.5250890858482461,423424,0.0,0.0,0.0,0.0
2019-12-28 08:19:00,0.40263202089740224,False,0.5250890858482461,423364,0.0,0.0,0.0,0.0
2019-12-28 08:20:00,0.5593224714305838,True,0.5250890858482461,423304,0.0,0.0,0.0,0.0
2019-12-28 08:21:00,0.4948961704349254,False,0.5250890858482461,423244,0.0,0.0,0.11666667,0.0
2019-12-28 08:22:00,0.40201026906229465,False,0.5250890858482461,423184,0.0,0.0,0.0,0.0
2019-12-28 08:23:00,0.4009811881260307,False,0.5250890858482461,423124,0.0,0.0,0.0,0.0
2019-12-28 08:24:00,0.3941986495098407,False,0.5250890858482461,423064,0.0,0.0,0.0,0.0
2019-12-28 08:25:00,0.41312494493704127,False,0.5250890858482461,423004,0.0,0.0,0.0,0.0
2019-12-28 08:26:00,0.4158766811785621,False,0.5250890858482461,422944,0.0,0.0,0.0,0.0
2019-12-28 08:27:00,0.4013195531518908,False,0.5250890858482461,422884,0.0,0.0,0.0,0.0
2019-12-28 08:28:00,0.39911268852247345,False,0.5250890858482461,422824,0.0,0.0,0.0,0.0
2019-12-28 08:29:00,0.3987786675253713,False,0.5250890858482461,422764,0.0,0.0,0.0,0.0
2019-12-28 08:30:00,0.3752469272641989,False,0.5250890858482461,422704,0.0,0.0,0.0,0.0
2019-12-28 08:31:00,0.398135909588797,False,0.5250890858482461,422644,0.0,0.0,0.0,0.0
2019-12-28 08:32:00,0.41780995464935855,False,0.5250890858482461,422584,0.0,0.0,0.0,0.0
2019-12-28 08:33:00,0.4202099533265532,False,0.5250890858482461,422524,0.0,0.0,0.0,0.0
2019-12-28 08:34:00,0.3999983386981662,False,0.5250890858482461,422464,0.0,0.0,0.0,0.0
2019-12-28 08:35:00,0.398565191073414,False,0.5250890858482461,422404,0.0,0.0,0.0,0.0
2019-12-28 08:36:00,0.39835505850583985,False,0.5250890858482461,422344,0.0,0.0,0.0,0.0
2019-12-28 08:37:00,0.3711228408210344,False,0.5250890858482461,422284,0.0,0.0,0.0,0.0
2019-12-28 08:38:00,0.3976473525290128,False,0.5250890858482461,422224,0.0,0.0,0.0,0.0
2019-12-28 08:39:00,0.3975861402157377,False,0.5250890858482461,422164,0.0,0.0,0.0,0.0
2019-12-28 08:40:00,0.4014149212828659,False,0.5250890858482461,422104,0.0,0.0,0.0,0.0
2019-12-28 08:41:00,0.3981272662069198,False,0.5250890858482461,422044,0.0,0.0,0.0,0.0
2019-12-28 08:42:00,0.40554540772500997,False,0.5250890858482461,421984,0.0,0.0,0.0,0.0
2019-12-28 08:43:00,0.3985636695331486,False,0.5250890858482461,421924,0.0,0.0,0.0,0.0
2019-12-28 08:44:00,0.39551884642312957,False,0.5250890858482461,421864,0.0,0.0,0.0,0.0
2019-12-28 08:45:00,0.39621232538109974,False,0.5250890858482461,421804,0.0,0.0,0.0,0.0
2019-12-28 08:46:00,0.37334828803421044,False,0.5250890858482461,421744,0.0,0.0,0.0,0.0
2019-12-28 08:47:00,0.3969256491897044,False,0.5250890858482461,421684,0.0,0.0,0.0,0.0
2019-12-28 08:48:00,0.3708418091466656,False,0.5250890858482461,421624,0.0,0.0,0.0,0.0
2019-12-28 08:49:00,0.37080016778724895,False,0.5250890858482461,421564,0.0,0.0,0.0,0.0
2019-12-28 08:50:00,0.3971779701446188,False,0.5250890858482461,421504,0.0,0.0,0.0,0.0
2019-12-28 08:51:00,0.3978079561029309,False,0.5250890858482461,421444,0.0,0.0,0.0,0.0
2019-12-28 08:52:00,0.3969505849878914,False,0.5250890858482461,421384,0.0,0.0,0.0,0.0
2019-12-28 08:53:00,0.39645199694315597,False,0.5250890858482461,421324,0.0,0.0,0.0,0.0
2019-12-28 08:54:00,0.39947798263650414,False,0.5250890858482461,421264,0.0,0.0,0.0,0.0
2019-12-28 08:55:00,0.39741444818779237,False,0.5250890858482461,421204,0.0,0.0,0.0,0.0
